0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
71.0,8742.0,1900.0,90.0,0.0,7944.0,66.0,0.0,0.0,6972.0,80.0,0.0,0.0,9197.142857142857,69.57142857142857,80.71428571428571,29.285714285714285,815381.1428571314,55.28571428570702,6318.571428571436,1368.5714285714323,9049.6,66.3,70.6,30.833333333333332,1149435.1448275647,66.76896551724279,8579.075862068972,3641.9367816092026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,7386.0,1900.0,90.0,0.0,9906.0,55.0,137.0,47.0,9480.0,82.0,78.0,0.0,8837.142857142857,71.42857142857143,61.142857142857146,22.571428571428573,1127141.1428571313,16.285714285707527,6429.476190476195,1406.619047619052,8979.8,65.83333333333333,68.0,30.833333333333332,1233440.6482758431,58.14367816092103,8742.068965517248,3641.9367816092026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,9294.0,1900.0,90.0,0.0,8616.0,66.0,0.0,0.0,9318.0,85.0,49.0,0.0,8934.0,72.71428571428571,66.0,22.571428571428573,1142831.9999999884,11.571428571422189,5901.666666666672,1406.619047619052,8979.0,65.5,67.5,30.833333333333332,1232900.0689654986,48.2586206896567,8769.22413793104,3641.9367816092026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
83.0,8724.0,1900.0,90.0,0.0,7608.0,69.0,0.0,0.0,9042.0,69.0,0.0,0.0,9093.42857142857,74.71428571428571,66.0,22.571428571428573,827482.2857142739,22.2380952380894,5901.666666666672,1406.619047619052,8968.4,65.96666666666667,67.5,30.833333333333332,1234889.213793085,58.17126436781755,8769.22413793104,3641.9367816092026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,10008.0,1900.0,90.0,90.0,9768.0,74.0,128.0,38.0,6384.0,71.0,0.0,0.0,9127.714285714286,75.28571428571429,73.42857142857143,30.0,889676.5714285596,23.57142857142288,7362.619047619054,2060.333333333337,9089.2,66.2,73.5,33.833333333333336,1026746.6482758394,62.234482758622114,9011.293103448283,3720.557471264375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85.0,7446.0,1900.0,90.0,0.0,10080.0,75.0,191.0,101.0,9324.0,72.0,37.0,0.0,8751.42857142857,76.71428571428571,46.142857142857146,15.571428571428571,1044706.2857142737,36.904761904756604,5088.809523809527,1127.2857142857195,9026.6,66.63333333333334,72.26666666666667,33.833333333333336,1113898.7999999796,73.0678160919554,9150.0643678161,3720.557471264375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.0,9996.0,1900.0,90.0,98.0,9660.0,77.0,109.0,19.0,8568.0,68.0,0.0,0.0,8799.42857142857,78.28571428571429,57.42857142857143,26.857142857142858,1162594.2857142736,55.238095238090374,7635.619047619053,2109.142857142861,9074.2,67.3,78.53333333333333,37.1,1136707.4068965295,88.28620689655301,9391.222988505755,3812.0241379310414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91.0,8076.0,1900.0,90.0,0.0,8742.0,71.0,0.0,0.0,9522.0,67.0,72.0,0.0,8704.285714285714,81.14285714285714,57.42857142857143,26.857142857142858,1238708.5714285593,63.80952380951975,7635.619047619053,2109.142857142861,9026.0,68.1,76.13333333333334,37.1,1161748.137931014,106.989655172415,9596.464367816101,3812.0241379310414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.0,7356.0,1900.0,90.0,0.0,7386.0,68.0,0.0,0.0,6762.0,57.0,0.0,0.0,8700.0,83.28571428571429,57.42857142857143,26.857142857142858,1252019.999999988,30.23809523809176,7635.619047619053,2109.142857142861,9045.8,68.96666666666667,76.13333333333334,37.1,1080763.4068965304,109.61954022988617,9596.464367816101,3812.0241379310414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.0,7134.0,1900.0,90.0,0.0,9294.0,75.0,34.0,0.0,10608.0,60.0,282.0,192.0,8391.42857142857,85.42857142857143,52.57142857142857,26.857142857142858,1490854.2857142733,20.952380952378007,8066.28571428572,2109.142857142861,8930.0,69.96666666666667,66.73333333333333,30.7,1108771.034482742,121.06781609195504,8243.512643678168,2989.734482758627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
85.0,11850.0,1900.0,90.0,465.0,8724.0,83.0,0.0,0.0,10620.0,60.0,284.0,194.0,8838.0,85.71428571428571,131.85714285714286,93.28571428571429,3233375.9999999874,19.904761904759035,42344.14285714288,28835.571428571424,8971.0,70.8,75.76666666666667,39.733333333333334,1302559.6551723955,124.71724137931129,14752.185057471272,8489.788505747132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,10920.0,1900.0,90.0,275.0,10008.0,78.0,180.0,90.0,10026.0,65.0,171.0,81.0,8968.285714285714,86.14285714285714,158.28571428571428,119.71428571428571,3707876.5714285593,13.47619047618773,50202.23809523811,33522.238095238084,9000.8,71.33333333333333,82.23333333333333,46.2,1394247.062068946,126.85057471264459,17280.874712643687,10296.441379310352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79.0,11328.0,1900.0,90.0,355.0,7446.0,85.0,0.0,0.0,9906.0,67.0,149.0,59.0,9522.857142857143,85.28571428571429,221.85714285714286,170.42857142857142,3890885.1428571306,20.90476190475894,55012.47619047622,37359.61904761903,9048.2,71.73333333333333,92.1,56.06666666666667,1550421.8896551507,128.0643678160928,21564.36896551725,13478.271264367826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75.0,10260.0,1900.0,90.0,137.0,9996.0,88.0,188.0,98.0,9312.0,62.0,25.0,0.0,9560.57142857143,83.42857142857143,227.42857142857142,176.0,3942478.285714273,33.28571428571083,54789.619047619075,36635.33333333332,9079.8,72.16666666666667,98.83333333333333,60.63333333333333,1597625.7517241146,124.97126436781691,21989.729885057477,13574.171264367826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67.0,9444.0,1900.0,90.0,0.0,8076.0,91.0,0.0,0.0,8112.0,66.0,0.0,0.0,9756.0,80.0,235.42857142857142,176.0,3532859.999999987,54.99999999999571,50992.28571428574,36635.33333333332,9124.2,72.2,100.7,60.63333333333333,1567862.441379285,124.57931034482841,21712.562068965526,13574.171264367826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57.0,9900.0,1900.0,90.0,47.0,7356.0,83.0,0.0,0.0,9684.0,59.0,96.0,6.0,10119.42857142857,76.28571428571429,255.0,182.71428571428572,2422222.285714273,125.57142857142344,42922.333333333365,34193.57142857141,9131.4,72.13333333333334,102.06666666666666,62.0,1577756.731034457,126.53333333333417,21755.305747126447,13475.724137931047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67.0,8034.0,1900.0,90.0,0.0,7134.0,90.0,0.0,0.0,9018.0,56.0,0.0,0.0,10248.0,73.0,255.0,182.71428571428572,1642307.9999999877,95.99999999999413,42922.333333333365,34193.57142857141,9098.6,72.5,102.06666666666666,62.0,1617727.4896551485,118.32758620689735,21755.305747126447,13475.724137931047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,9786.0,1900.0,90.0,48.0,11850.0,85.0,555.0,465.0,8826.0,51.0,0.0,0.0,9953.142857142857,72.28571428571429,195.42857142857142,123.14285714285714,1148717.1428571304,79.57142857142253,26063.619047619064,19797.14285714285,9130.6,73.46666666666667,106.66666666666667,63.6,1630399.4896551468,103.36091954023058,21418.71264367817,13347.282758620702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70.0,10050.0,1900.0,90.0,90.0,10920.0,81.0,365.0,275.0,7254.0,55.0,0.0,0.0,9828.857142857143,70.71428571428571,169.0,96.71428571428571,976457.1428571305,64.90476190475553,20496.000000000007,15321.904761904763,9223.8,73.96666666666667,112.66666666666667,66.6,1529126.4413792803,91.75747126436845,21174.574712643684,13222.524137931046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68.0,10638.0,1900.0,90.0,206.0,11328.0,79.0,445.0,355.0,8394.0,58.0,0.0,0.0,9730.285714285714,69.14285714285714,147.71428571428572,75.42857142857143,699668.5714285591,51.80952380951711,9959.57142857143,5665.28571428572,9298.6,74.3,122.53333333333333,73.46666666666667,1568558.937931001,84.07931034482817,21795.154022988514,13690.878160919552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68.0,9036.0,1900.0,90.0,0.0,10260.0,75.0,227.0,137.0,9348.0,62.0,32.0,0.0,9555.42857142857,68.14285714285714,115.28571428571429,55.857142857142854,697570.2857142732,45.14285714285023,11321.57142857142,5534.809523809533,9288.2,74.5,121.46666666666667,73.46666666666667,1570740.7862068636,80.18965517241436,22029.08505747127,13690.878160919552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71.0,8256.0,1900.0,90.0,0.0,9444.0,67.0,56.0,0.0,10536.0,70.0,278.0,188.0,9385.714285714286,68.71428571428571,107.28571428571429,55.857142857142854,943316.5714285591,45.90476190475511,12876.238095238084,5534.809523809533,9212.2,74.53333333333333,112.2,67.2,1547814.993103419,79.91264367816149,21604.09655172415,13384.027586206908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,9264.0,1900.0,90.0,0.0,9900.0,57.0,137.0,47.0,9120.0,74.0,0.0,0.0,9294.857142857143,69.85714285714286,90.28571428571429,49.142857142857146,892073.1428571306,23.80952380951726,13720.571428571411,5989.142857142867,9217.0,74.23333333333333,112.8,67.2,1547590.5517241082,82.94367816092014,21475.613793103457,13384.027586206908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70.0,7188.0,1900.0,90.0,0.0,8034.0,67.0,0.0,0.0,7944.0,66.0,0.0,0.0,9174.0,70.28571428571429,90.28571428571429,49.142857142857146,1349879.9999999877,22.238095238088786,13720.571428571411,5989.142857142867,9191.8,74.36666666666666,112.8,67.2,1633013.3379310062,81.20574712643736,21475.613793103457,13384.027586206908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
71.0,10746.0,1900.0,90.0,231.0,9786.0,80.0,138.0,48.0,9906.0,55.0,137.0,47.0,9311.142857142857,69.0,116.42857142857143,75.28571428571429,1677377.1428571306,4.666666666659936,21415.285714285706,10703.571428571433,9219.8,74.9,118.93333333333334,73.33333333333333,1697907.6827585911,68.36896551724189,22911.236781609205,14256.229885057484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71.0,8286.0,1900.0,90.0,0.0,10050.0,70.0,180.0,90.0,8616.0,66.0,0.0,0.0,9059.142857142857,69.14285714285714,90.71428571428571,62.42857142857143,1687457.1428571304,5.142857142850446,22229.57142857141,11419.285714285723,9208.8,75.06666666666666,118.93333333333334,73.33333333333333,1715279.3379310053,66.13333333333382,22911.236781609205,14256.229885057484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73.0,9072.0,1900.0,90.0,0.0,10638.0,68.0,296.0,206.0,7608.0,69.0,0.0,0.0,8835.42857142857,69.85714285714286,48.42857142857143,33.0,1213630.285714273,6.809523809517279,14491.285714285683,7623.000000000014,9257.6,75.2,118.93333333333334,73.33333333333333,1625096.937931003,64.99310344827634,22911.236781609205,14256.229885057484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,9522.0,1900.0,90.0,0.0,9036.0,68.0,0.0,0.0,9768.0,74.0,128.0,38.0,8904.857142857143,71.71428571428571,60.714285714285715,33.0,1279865.1428571302,22.904761904755777,14159.5714285714,7623.000000000014,9249.4,75.43333333333334,117.53333333333333,72.06666666666666,1618454.9379310035,66.04712643678207,22943.774712643688,14396.96091954024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,9312.0,1900.0,90.0,0.0,8256.0,71.0,0.0,0.0,10080.0,75.0,191.0,101.0,9055.714285714286,73.14285714285714,67.0,33.0,1210772.5714285586,34.809523809517984,13545.66666666664,7623.000000000014,9223.8,75.63333333333334,112.63333333333334,68.7,1594122.5793103152,67.06781609195447,22919.274712643688,14535.458620689667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77.0,10008.0,1900.0,90.0,89.0,9264.0,65.0,18.0,0.0,9660.0,77.0,109.0,19.0,9162.0,74.85714285714286,90.0,45.714285714285715,1341503.9999999872,22.80952380951833,14618.999999999984,7775.571428571439,9235.4,75.63333333333334,114.96666666666667,71.03333333333333,1608628.1793103146,67.06781609195447,23065.067816091963,14458.860919540242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,9588.0,1900.0,90.0,6.0,7188.0,70.0,0.0,0.0,8742.0,71.0,0.0,0.0,9504.857142857143,76.0,103.71428571428571,46.57142857142857,585161.1428571302,18.99999999999474,13055.571428571415,7689.285714285726,9263.6,75.86666666666666,118.16666666666667,71.23333333333333,1603698.0413792785,66.46436781609238,22611.10919540231,14430.667816091967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,8058.0,1900.0,90.0,0.0,10746.0,71.0,321.0,231.0,7386.0,68.0,0.0,0.0,9120.857142857143,77.42857142857143,57.857142857142854,13.571428571428571,505289.1428571303,16.619047619042647,4526.142857142827,1111.2857142857333,9286.0,76.3,118.16666666666667,71.23333333333333,1531733.7931034153,65.04482758620729,22611.10919540231,14430.667816091967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
89.0,10218.0,1900.0,90.0,143.0,8286.0,71.0,0.0,0.0,9294.0,75.0,34.0,0.0,9396.857142857143,80.0,91.14285714285714,34.0,500873.1428571302,24.33333333332887,7788.1428571428405,3385.666666666682,9316.8,76.76666666666667,124.8,76.0,1560702.786206862,70.32298850574749,22776.027586206907,14409.79310344829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91.0,10692.0,1900.0,90.0,240.0,9072.0,73.0,0.0,0.0,8724.0,83.0,0.0,0.0,9628.285714285714,82.57142857142857,138.28571428571428,68.28571428571429,700364.5714285588,28.61904761904366,13319.57142857143,8894.238095238105,9382.4,77.03333333333333,135.8,84.0,1609346.3172413413,75.89540229885093,23565.751724137946,15071.86206896553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82.0,8862.0,1900.0,90.0,0.0,9522.0,81.0,86.0,0.0,10008.0,78.0,180.0,90.0,9534.0,82.71428571428571,126.0,68.28571428571429,785975.9999999873,28.238095238091304,15874.999999999995,8894.238095238105,9344.2,77.16666666666667,129.8,81.0,1603679.5448275504,76.69540229885091,24097.06206896553,15304.620689655187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,8532.0,1900.0,90.0,0.0,9312.0,81.0,44.0,0.0,7446.0,85.0,0.0,0.0,9422.57142857143,82.57142857142857,119.71428571428571,68.28571428571429,930610.2857142732,28.952380952376984,17354.238095238088,8894.238095238105,9380.4,77.0,129.8,81.0,1500824.11034479,74.8275862068969,24097.06206896553,15304.620689655187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79.0,8670.0,1900.0,90.0,0.0,10008.0,77.0,179.0,89.0,9996.0,88.0,188.0,98.0,9231.42857142857,82.85714285714286,94.14285714285714,55.57142857142857,925258.2857142732,25.809523809519913,18394.14285714284,9411.285714285725,9336.2,76.7,123.53333333333333,77.73333333333333,1503137.7517241025,70.70000000000037,24520.602298850587,15509.85747126438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,7314.0,1900.0,90.0,0.0,9588.0,78.0,96.0,6.0,8076.0,91.0,0.0,0.0,8906.57142857143,83.14285714285714,80.42857142857143,54.714285714285715,1393702.2857142733,23.142857142853313,19651.285714285692,9515.57142857144,9310.8,76.33333333333333,123.53333333333333,77.73333333333333,1588718.2344827247,63.88505747126475,24520.602298850587,15509.85747126438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,9192.0,1900.0,90.0,0.0,8058.0,81.0,0.0,0.0,7356.0,83.0,0.0,0.0,9068.57142857143,83.0,83.14285714285714,54.714285714285715,1256650.2857142733,23.999999999996138,19193.47619047617,9515.57142857144,9372.0,76.23333333333333,124.16666666666667,77.73333333333333,1453563.3103447903,62.805747126437176,24370.764367816108,15509.85747126438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76.0,10296.0,1900.0,90.0,146.0,10218.0,89.0,233.0,143.0,7134.0,90.0,0.0,0.0,9079.714285714286,81.14285714285714,83.57142857142857,55.142857142857146,1287404.5714285593,22.142857142852908,19344.619047619028,9605.142857142868,9477.4,75.76666666666667,132.03333333333333,82.6,1298799.7655171982,56.04712643678205,24206.378160919558,15437.696551724152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69.0,10494.0,1900.0,90.0,178.0,10692.0,91.0,330.0,240.0,11850.0,85.0,555.0,465.0,9051.42857142857,78.0,74.71428571428571,46.285714285714285,1186594.2857142738,18.999999999995133,14800.904761904736,6333.904761904774,9432.2,75.23333333333333,122.46666666666667,73.03333333333333,1138211.9586206493,54.391954022989,18580.188505747145,10614.447126436798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70.0,9606.0,1900.0,90.0,2.0,8862.0,82.0,0.0,0.0,10920.0,81.0,365.0,275.0,9157.714285714286,76.28571428571429,87.85714285714286,46.57142857142857,1218692.5714285595,23.571428571423343,13718.809523809505,6303.61904761906,9388.4,74.86666666666666,113.36666666666666,63.93333333333333,1060939.6965516862,54.050574712644206,16498.171264367833,9296.20229885059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
74.0,11742.0,1900.0,90.0,433.0,8532.0,80.0,0.0,0.0,11328.0,79.0,445.0,355.0,9616.285714285714,75.42857142857143,162.57142857142858,108.42857142857143,2021192.5714285597,21.285714285708874,37477.95238095239,26365.95238095238,9402.2,74.7,115.96666666666667,66.53333333333333,1122031.8206896163,53.45862068965571,18484.92988505749,11064.740229885074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66.0,11334.0,1900.0,90.0,343.0,8670.0,79.0,0.0,0.0,10260.0,75.0,227.0,137.0,9996.857142857143,73.57142857142857,224.42857142857142,157.42857142857142,2194733.142857131,29.952380952375105,40797.61904761908,30775.952380952378,9438.0,74.4,122.83333333333333,73.4,1224017.3793103038,55.97241379310402,21476.902298850593,13480.386206896568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75.0,10044.0,1900.0,90.0,94.0,7314.0,80.0,0.0,0.0,9444.0,67.0,56.0,0.0,10386.857142857143,72.85714285714286,250.71428571428572,170.85714285714286,818033.1428571311,22.809523809517795,31869.23809523814,27105.476190476184,9458.0,74.66666666666667,127.1,76.53333333333333,1236265.6551723713,54.02298850574766,21433.058620689673,13299.08505747128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
67.0,10464.0,1900.0,90.0,170.0,9192.0,80.0,19.0,0.0,9900.0,57.0,137.0,47.0,10568.57142857143,71.0,285.14285714285717,195.14285714285714,542554.2857142739,15.999999999993571,21552.142857142917,21552.142857142848,9476.8,75.0,131.2,80.63333333333334,1264061.1310344392,45.17241379310395,22021.337931034504,13552.860919540246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,10944.0,1900.0,90.0,277.0,10296.0,76.0,236.0,146.0,8034.0,67.0,0.0,0.0,10661.142857142857,71.28571428571429,303.85714285714283,213.85714285714286,543665.1428571311,19.904761904755556,21857.80952380959,21857.809523809512,9573.8,75.36666666666666,143.43333333333334,89.86666666666666,1256776.096551675,43.136781609195864,23190.25402298853,14570.119540229902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,10368.0,1900.0,90.0,164.0,10494.0,69.0,268.0,178.0,9786.0,80.0,138.0,48.0,10643.142857142857,72.85714285714286,301.85714285714283,211.85714285714286,552953.1428571311,28.809523809517852,22053.142857142924,22053.142857142844,9593.2,75.36666666666666,147.3,93.73333333333333,1276584.1655171912,43.136781609195864,23595.320689655196,14683.7195402299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76.0,9648.0,1900.0,90.0,16.0,9606.0,70.0,92.0,2.0,10050.0,70.0,180.0,90.0,10649.142857142857,73.71428571428571,303.85714285714283,213.85714285714286,538685.1428571311,28.23809523808951,21101.809523809592,21101.809523809512,9579.8,75.56666666666666,144.83333333333334,91.26666666666667,1269306.5793102954,42.116091954023425,23610.971264367843,14885.305747126451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80.0,10638.0,1900.0,90.0,218.0,11742.0,74.0,523.0,433.0,10638.0,68.0,296.0,206.0,10491.42857142857,74.57142857142857,273.14285714285717,183.14285714285714,310630.28571427386,33.95238095237546,12000.142857142913,12000.142857142848,9579.8,75.96666666666667,145.23333333333332,91.66666666666667,1269306.5793102954,40.65402298850614,23740.874712643705,14985.057471264383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69.0,8454.0,1900.0,90.0,0.0,11334.0,66.0,433.0,343.0,9036.0,68.0,0.0,0.0,10080.0,75.0,211.28571428571428,134.14285714285714,686675.999999988,26.666666666661275,15711.571428571464,10530.142857142853,9560.4,76.0,145.23333333333332,91.66666666666667,1302424.3862068483,40.13793103448315,23740.874712643705,14985.057471264383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
