0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12.621063424444873,1.7304338772040941,-3.2450276825861146,2.7792008313975267,-0.05834225423334615,3.9236673592504605,-1.947107394628089,0.3637111756804503,-0.21478118184903114,0.8529629907602504,-0.344547045263504,-1.0303412230755433,0.2704984526229742,-1.1245890275449062,-0.367770916397745,-0.4037702617190219,-2.864438646676201,-0.3369472332916038,0.11378867438120051,-2.3823179536939136,0.5698377605226927
13.501123603362489,0.47812066542830806,1.4038768910891157,-2.582896343152032,-3.366497651683043,-0.018689798313246103,0.74411737322847,-0.5748991125899313,2.331771506071033,-1.6614453108627307,-0.6351528429405037,-1.2076089718697585,0.5611456445334255,-0.4573882971979764,-2.019153507100564,-0.4683744327771036,-1.72826369469997,-1.4253121168259524,0.23331036994553944,-2.202313165534402,0.8673072646403761
12.509146098463841,1.217066350530292,-3.449177709333153,-3.9104363704138048,-0.630570695940593,3.146739730288538,-0.5030363803051872,-0.15660684834983013,-0.7055118007592286,0.5765561961087822,-0.8878387200262888,-0.5488987121343212,1.3106614030367814,0.23655814929212732,-0.7191717894895525,-0.6435100003604469,-2.4842711338987677,-0.2785861283192661,0.17714700241114717,-2.428596652894888,-0.2606909158750357
13.037215114546193,0.5233091986938067,1.3549701538498249,-0.9963461866103988,-4.639571772330245,0.46897113872849583,0.8053246472286564,0.4256978360658693,0.8746695436326306,-1.4447401106294495,-0.8938268394022854,-0.8063811399549332,1.071689169296354,-0.3551701422946201,-1.2593711071202291,-0.6353720308424924,-1.756125430068928,-1.2574494942176009,1.0037687129369113,-2.0227790181908714,1.323573008361092
11.88777181450442,0.745222811993145,0.3248360698936809,-1.6283075438747596,-5.272738909460142,1.7412518418582053,0.35760735843788527,0.5877050712476363,-2.506031188515838,0.36398189669514147,-1.0534779896870612,-0.80269364649284,1.2128511669141215,-0.5805467649600139,-0.7351591381267595,-0.46135321705832644,-1.9007991930810566,-0.7028584086646208,0.1515791076889395,-2.396678932123356,0.34590754676907376
13.012361908379994,1.6443003236418665,-4.327722105030245,-1.100276942130825,-0.2609610444180999,4.107121793979338,-1.2836811695660222,0.30468123299377514,-0.22611888099597746,0.42714026509995295,-0.761204495936095,-1.0043761222642515,1.2782103316739777,-0.45488286561341207,-0.4649348197895708,-0.5354152428396803,-2.6689293325473336,-0.4864563166876917,0.34644601047357904,-2.372257310771019,0.04919337480865141
11.263064725505366,0.8165437378541102,-1.313996436867061,-1.1111260283425994,-4.695759750414283,2.210745809817578,0.42396668112553204,1.0556326513842267,-1.0604158911986368,0.5721700708430296,-1.119897693193121,-0.2394819249779999,0.6405047008415368,-0.6792608217979391,-1.5131372904511904,0.22550337245274438,-1.7966428817178717,0.15428503961149895,0.8194153472724084,-2.505914190077108,0.07253515526158764
11.016097569993885,1.0111028699114,-1.3019542410218314,-2.378391999448529,-4.857948152926228,1.6733232744011515,0.672119911979935,0.8195835302271581,-0.809043994401247,0.3587243624892177,-1.178646554825364,-0.35497344413491316,0.08839068217750268,-0.7681328081125759,-1.0717251459783044,-0.08537664743654173,-2.1807004622319743,0.25681411834730483,0.2840471370705644,-2.7296617395334146,0.4663676707747546
11.086806783754355,2.4091049696544995,-6.640138206877909,0.32093816989281665,-0.24703013520702205,5.248937194107944,-1.4356993498270283,1.086775350522053,1.142888703657776,0.31461558731302763,-1.0218464759997392,-0.7502079735033191,1.0717048696855902,-0.22185904982139248,-0.5557811926357324,-0.7975941381362792,-2.954242735471832,-0.9385150690393838,-0.039075084174127965,-2.320068175422222,0.1446361134057006
9.430626585639391,2.5263882318183937,-2.5585710564286686,4.792307965099163,-4.880443898231761,3.542467341398117,-1.3283184590540342,1.549585219547854,0.21286673079839027,0.5090559458847291,-0.6755878273271451,-0.5970955328041669,-0.12290361251231988,-1.3941996816817357,-1.1080702952969408,-0.1554985161165225,-2.636611041908558,-0.21367716489364064,-0.42814527762110344,-2.215061779662315,0.05194076945800942
8.83398965028574,1.7040322706240765,-6.599683154909657,-2.560707555092389,-2.437486379121725,2.3908552859240033,0.13702156011944655,0.8778032613944242,2.2291016293144965,-0.7854462850952982,-0.8864161950222677,-0.1451156904927364,1.3531915364690794,0.006050718945126585,-0.37671091641770865,-0.5416484105453143,-2.2691228211944843,-0.9886210004731368,0.951126022333132,-1.7646272177809437,0.8504601783213634
7.991213682731442,1.8154636478142618,-3.065865077509486,-1.0476807085524305,-6.44569385768741,0.8214956817772586,0.996552771864512,0.6037295049329806,1.3185473115342257,-0.541400238869456,-0.6616849886002564,-0.147909190257942,1.0135659147201403,-0.535679161168127,-0.5136181699950819,-0.3865869061234046,-2.1235294930086215,-1.0907871521045955,-0.0625744255440012,-1.873374328785555,0.4077990778992774
7.7156504677526145,1.8143143334677077,-3.710504985165154,-1.1576572842595827,-6.309109357441867,1.302553142061789,0.7706505088069027,0.787631819786955,0.041940140509313065,0.08621880928756645,-0.7770254285753687,0.10911312744624935,0.6897083183282432,-0.7020136286915662,-0.9014033183558988,0.16463173111339985,-1.8905905244609456,-0.4126802799452763,0.1443726686640749,-2.0936442591087383,0.733829256679172
